Country,Date,Test Kind,Total Tests
Turkey,2020-06-25,samples tested,3135424
Turkey,2020-06-26,samples tested,
Turkey,2020-06-27,samples tested,3186622
Turkey,2020-06-28,samples tested,3231835
Uganda,2020-04-06,samples tested,3160
Uganda,2020-04-07,samples tested,3310
Uganda,2020-04-08,samples tested,3524
Uganda,2020-04-09,samples tested,3862
Uganda,2020-04-10,samples tested,4301
Uganda,2020-04-11,samples tested,
Uganda,2020-04-12,samples tested,5025
Uganda,2020-04-13,samples tested,5664
Uganda,2020-04-14,samples tested,6661
Uganda,2020-04-15,samples tested,7693
Uganda,2020-04-16,samples tested,8855
Uganda,2020-04-17,samples tested,9975
Uganda,2020-04-18,samples tested,11101
Uganda,2020-04-19,samples tested,12565
Uganda,2020-04-20,samples tested,13742
Uganda,2020-04-21,samples tested,14761
Uganda,2020-04-22,samples tested,16057
Uganda,2020-04-23,samples tested,17388
Uganda,2020-04-24,samples tested,18921
Uganda,2020-04-25,samples tested,20329
Uganda,2020-04-26,samples tested,22318
Uganda,2020-04-27,samples tested,24875
Uganda,2020-04-28,samples tested,27275
Uganda,2020-04-29,samples tested,29277
Uganda,2020-04-30,samples tested,31978
Uganda,2020-05-01,samples tested,34432
Uganda,2020-05-02,samples tested,36916
Uganda,2020-05-03,samples tested,39846
Uganda,2020-05-04,samples tested,42092
Uganda,2020-05-05,samples tested,44724
Uganda,2020-05-06,samples tested,48233
Uganda,2020-05-07,samples tested,52042
Uganda,2020-05-08,samples tested,55203
Uganda,2020-05-09,samples tested,57768
Uganda,2020-05-10,samples tested,59607
Uganda,2020-05-11,samples tested,62461
Uganda,2020-05-12,samples tested,64172
Uganda,2020-05-13,samples tested,66276
Uganda,2020-05-14,samples tested,68172
Uganda,2020-05-15,samples tested,70730
Uganda,2020-05-16,samples tested,72774
Uganda,2020-05-17,samples tested,
Uganda,2020-05-18,samples tested,74098
Uganda,2020-05-19,samples tested,76326
Uganda,2020-05-20,samples tested,77823
Uganda,2020-05-21,samples tested,80552
Uganda,2020-05-22,samples tested,82658
Uganda,2020-05-23,samples tested,83845
Uganda,2020-05-24,samples tested,85584
Uganda,2020-05-25,samples tested,86773
Uganda,2020-05-26,samples tested,87889
Uganda,2020-05-27,samples tested,89893
Uganda,2020-05-28,samples tested,92123
Uganda,2020-05-29,samples tested,94051
Uganda,2020-05-30,samples tested,95886
Uganda,2020-05-31,samples tested,97205
Uganda,2020-06-01,samples tested,99427
Uganda,2020-06-02,samples tested,100513
Uganda,2020-06-03,samples tested,
Uganda,2020-06-04,samples tested,102780
Uganda,2020-06-05,samples tested,104090
Uganda,2020-06-06,samples tested,106584
Uganda,2020-06-07,samples tested,110342
Uganda,2020-06-08,samples tested,112678
Uganda,2020-06-09,samples tested,115101
Uganda,2020-06-10,samples tested,117422
Uganda,2020-06-11,samples tested,119954
Uganda,2020-06-12,samples tested,122542
Uganda,2020-06-13,samples tested,125491
Uganda,2020-06-14,samples tested,128168
Uganda,2020-06-15,samples tested,130380
Uganda,2020-06-16,samples tested,132906
Uganda,2020-06-17,samples tested,135608
Uganda,2020-06-18,samples tested,138649
Uganda,2020-06-19,samples tested,140499
Uganda,2020-06-20,samples tested,143434
Uganda,2020-06-21,samples tested,145658
Uganda,2020-06-22,samples tested,147877
Uganda,2020-06-23,samples tested,150073
Uganda,2020-06-24,samples tested,153528
Uganda,2020-06-25,samples tested,155641
Uganda,2020-06-26,samples tested,158509
Uganda,2020-06-27,samples tested,158509
Uganda,2020-06-28,samples tested,158509
Ukraine,2020-04-09,units unclear,20608
Ukraine,2020-04-10,units unclear,23522
Ukraine,2020-04-11,units unclear,
Ukraine,2020-04-12,units unclear,
Ukraine,2020-04-13,units unclear,35153
Ukraine,2020-04-14,units unclear,
Ukraine,2020-04-15,units unclear,
Ukraine,2020-04-16,units unclear,42823
Ukraine,2020-04-17,units unclear,47096
Ukraine,2020-04-18,units unclear,
Ukraine,2020-04-19,units unclear,57111
Ukraine,2020-04-20,units unclear,
Ukraine,2020-04-21,units unclear,
Ukraine,2020-04-22,units unclear,
Ukraine,2020-04-23,units unclear,72296
Ukraine,2020-04-24,units unclear,
Ukraine,2020-04-25,units unclear,
Ukraine,2020-04-26,units unclear,89373
Ukraine,2020-04-27,units unclear,93519
Ukraine,2020-04-28,units unclear,98719
Ukraine,2020-04-29,units unclear,104544
Ukraine,2020-04-30,units unclear,111859
Ukraine,2020-05-01,units unclear,118545
Ukraine,2020-05-02,units unclear,122752
Ukraine,2020-05-03,units unclear,129723
Ukraine,2020-05-04,units unclear,134592
Ukraine,2020-05-05,units unclear,139759
Ukraine,2020-05-06,units unclear,144283
Ukraine,2020-05-07,units unclear,151569
Ukraine,2020-05-08,units unclear,159155
Ukraine,2020-05-09,units unclear,167107
Ukraine,2020-05-10,units unclear,176403
Ukraine,2020-05-11,units unclear,181552
Ukraine,2020-05-12,units unclear,187307
Ukraine,2020-05-13,units unclear,192247
Ukraine,2020-05-14,units unclear,202495
Ukraine,2020-05-15,units unclear,211614
Ukraine,2020-05-16,units unclear,220638
Ukraine,2020-05-17,units unclear,227801
Ukraine,2020-05-18,units unclear,232899
Ukraine,2020-05-19,units unclear,239961
Ukraine,2020-05-20,units unclear,248529
Ukraine,2020-05-21,units unclear,
Ukraine,2020-05-22,units unclear,267185
Ukraine,2020-05-23,units unclear,277712
Ukraine,2020-05-24,units unclear,285626
Ukraine,2020-05-25,units unclear,291868
Ukraine,2020-05-26,units unclear,301736
Ukraine,2020-05-27,units unclear,312532
Ukraine,2020-05-28,units unclear,322746
Ukraine,2020-05-29,units unclear,337318
Ukraine,2020-05-30,units unclear,348279
Ukraine,2020-05-31,units unclear,
Ukraine,2020-06-01,units unclear,356187
Ukraine,2020-06-02,units unclear,371668
Ukraine,2020-06-03,units unclear,381552
Ukraine,2020-06-04,units unclear,392316
Ukraine,2020-06-05,units unclear,403551
Ukraine,2020-06-06,units unclear,414542
Ukraine,2020-06-07,units unclear,424046
Ukraine,2020-06-08,units unclear,431085
Ukraine,2020-06-09,units unclear,437444
Ukraine,2020-06-10,units unclear,445940
Ukraine,2020-06-11,units unclear,456509
Ukraine,2020-06-12,units unclear,468172
Ukraine,2020-06-13,units unclear,479111
Ukraine,2020-06-14,units unclear,489334
Ukraine,2020-06-15,units unclear,497284
Ukraine,2020-06-16,units unclear,507251
Ukraine,2020-06-17,units unclear,
Ukraine,2020-06-18,units unclear,530442
Ukraine,2020-06-19,units unclear,542247
Ukraine,2020-06-20,units unclear,553737
Ukraine,2020-06-21,units unclear,563194
Ukraine,2020-06-22,units unclear,569589
Ukraine,2020-06-23,units unclear,580814
Ukraine,2020-06-24,units unclear,594002
Ukraine,2020-06-25,units unclear,606766
Ukraine,2020-06-26,units unclear,
Ukraine,2020-06-27,units unclear,631966
Ukraine,2020-06-28,units unclear,641911
United Kingdom,2020-01-25,people tested,31
United Kingdom,2020-01-26,people tested,52
United Kingdom,2020-01-27,people tested,73
United Kingdom,2020-01-28,people tested,97
United Kingdom,2020-01-29,people tested,130
United Kingdom,2020-01-30,people tested,161
United Kingdom,2020-01-31,people tested,177
United Kingdom,2020-02-01,people tested,203
United Kingdom,2020-02-02,people tested,266
United Kingdom,2020-02-03,people tested,326
United Kingdom,2020-02-04,people tested,416
United Kingdom,2020-02-05,people tested,468
United Kingdom,2020-02-06,people tested,566
United Kingdom,2020-02-07,people tested,620
United Kingdom,2020-02-08,people tested,686
United Kingdom,2020-02-09,people tested,795
United Kingdom,2020-02-10,people tested,1114
United Kingdom,2020-02-11,people tested,1358
United Kingdom,2020-02-12,people tested,1758
United Kingdom,2020-02-13,people tested,2521
United Kingdom,2020-02-14,people tested,2964
United Kingdom,2020-02-15,people tested,2992
United Kingdom,2020-02-16,people tested,3109
United Kingdom,2020-02-17,people tested,4501
United Kingdom,2020-02-18,people tested,4916
United Kingdom,2020-02-19,people tested,5207
United Kingdom,2020-02-20,people tested,5549
United Kingdom,2020-02-21,people tested,5885
United Kingdom,2020-02-22,people tested,6152
United Kingdom,2020-02-23,people tested,6324
United Kingdom,2020-02-24,people tested,6536
United Kingdom,2020-02-25,people tested,6795
United Kingdom,2020-02-26,people tested,7132
United Kingdom,2020-02-27,people tested,7690
United Kingdom,2020-02-28,people tested,8986
United Kingdom,2020-02-29,people tested,10483
United Kingdom,2020-03-01,people tested,11750
United Kingdom,2020-03-02,people tested,13525
United Kingdom,2020-03-03,people tested,13911
United Kingdom,2020-03-04,people tested,16659
United Kingdom,2020-03-05,people tested,18083
United Kingdom,2020-03-06,people tested,20338
United Kingdom,2020-03-07,people tested,21460
United Kingdom,2020-03-08,people tested,23513
United Kingdom,2020-03-09,people tested,24960
United Kingdom,2020-03-10,people tested,26261
United Kingdom,2020-03-11,people tested,27476
United Kingdom,2020-03-12,people tested,29764
United Kingdom,2020-03-13,people tested,32771
United Kingdom,2020-03-14,people tested,37746
United Kingdom,2020-03-15,people tested,40279
United Kingdom,2020-03-16,people tested,44105
United Kingdom,2020-03-17,people tested,50442
United Kingdom,2020-03-18,people tested,56221
United Kingdom,2020-03-19,people tested,64621
United Kingdom,2020-03-20,people tested,66976
United Kingdom,2020-03-21,people tested,72818
United Kingdom,2020-03-22,people tested,78340
United Kingdom,2020-03-23,people tested,83945
United Kingdom,2020-03-24,people tested,90436
United Kingdom,2020-03-25,people tested,97019
United Kingdom,2020-03-26,people tested,104866
United Kingdom,2020-03-27,people tested,113777
United Kingdom,2020-03-28,people tested,120776
United Kingdom,2020-03-29,people tested,127737
United Kingdom,2020-03-30,people tested,134946
United Kingdom,2020-03-31,people tested,143186
United Kingdom,2020-04-01,people tested,152979
United Kingdom,2020-04-02,people tested,163194
United Kingdom,2020-04-03,people tested,173784
United Kingdom,2020-04-04,people tested,183190
United Kingdom,2020-04-05,people tested,195524
United Kingdom,2020-04-06,people tested,208837
United Kingdom,2020-04-07,people tested,213181
United Kingdom,2020-04-08,people tested,232708
United Kingdom,2020-04-09,people tested,243421
United Kingdom,2020-04-10,people tested,256605
United Kingdom,2020-04-11,people tested,269598
United Kingdom,2020-04-12,people tested,282374
United Kingdom,2020-04-13,people tested,290720
United Kingdom,2020-04-14,people tested,302599
United Kingdom,2020-04-15,people tested,313769
United Kingdom,2020-04-16,people tested,327608
United Kingdom,2020-04-17,people tested,341551
United Kingdom,2020-04-18,people tested,357023
United Kingdom,2020-04-19,people tested,372967
United Kingdom,2020-04-20,people tested,386044
United Kingdom,2020-04-21,people tested,397670
United Kingdom,2020-04-22,people tested,411192
United Kingdom,2020-04-23,people tested,425821
United Kingdom,2020-04-24,people tested,444222
United Kingdom,2020-04-25,people tested,517836
United Kingdom,2020-04-26,people tested,543413
United Kingdom,2020-04-27,people tested,569768
United Kingdom,2020-04-28,people tested,599339
United Kingdom,2020-04-29,people tested,632794
United Kingdom,2020-04-30,people tested,687369
United Kingdom,2020-05-01,people tested,762279
United Kingdom,2020-05-02,people tested,825946
United Kingdom,2020-05-03,people tested,882343
United Kingdom,2020-05-04,people tested,945299
United Kingdom,2020-05-05,people tested,1015138
United Kingdom,2020-05-06,people tested,1072144
United Kingdom,2020-05-07,people tested,1139626
United Kingdom,2020-05-08,people tested,1207069
United Kingdom,2020-05-09,people tested,1270408
United Kingdom,2020-05-10,people tested,1334770
United Kingdom,2020-05-11,people tested,1400107
United Kingdom,2020-05-12,people tested,1460517
United Kingdom,2020-05-13,people tested,1522258
United Kingdom,2020-05-14,people tested,1593902
United Kingdom,2020-05-15,people tested,1663492
United Kingdom,2020-05-16,people tested,1742028
United Kingdom,2020-05-17,people tested,1818712
United Kingdom,2020-05-18,people tested,1887051
United Kingdom,2020-05-19,people tested,
United Kingdom,2020-05-20,people tested,1996648
United Kingdom,2020-05-21,people tested,
United Kingdom,2020-05-22,people tested,2144626
United Kingdom,2020-04-26,samples tested,693486
United Kingdom,2020-04-27,samples tested,720480
United Kingdom,2020-04-28,samples tested,764192
United Kingdom,2020-04-29,samples tested,827413
United Kingdom,2020-04-30,samples tested,905891
United Kingdom,2020-05-01,samples tested,977036
United Kingdom,2020-05-02,samples tested,1031017
United Kingdom,2020-05-03,samples tested,1099220
United Kingdom,2020-05-04,samples tested,1169110
United Kingdom,2020-05-05,samples tested,1230775
United Kingdom,2020-05-06,samples tested,1295778
United Kingdom,2020-05-07,samples tested,1344648
United Kingdom,2020-05-08,samples tested,1403865
United Kingdom,2020-05-09,samples tested,1471129
United Kingdom,2020-05-10,samples tested,1540721
United Kingdom,2020-05-11,samples tested,1592318
United Kingdom,2020-05-12,samples tested,1639687
United Kingdom,2020-05-13,samples tested,1700442
United Kingdom,2020-05-14,samples tested,1766422
United Kingdom,2020-05-15,samples tested,1836321
United Kingdom,2020-05-16,samples tested,1906830
United Kingdom,2020-05-17,samples tested,1977398
United Kingdom,2020-05-18,samples tested,2014304
United Kingdom,2020-05-19,samples tested,2099909
United Kingdom,2020-05-20,samples tested,2163329
United Kingdom,2020-05-21,samples tested,2248309
United Kingdom,2020-05-22,samples tested,2315659
United Kingdom,2020-05-23,samples tested,2382626
United Kingdom,2020-05-24,samples tested,2418340
United Kingdom,2020-05-25,samples tested,2510482
United Kingdom,2020-05-26,samples tested,2556851
United Kingdom,2020-05-27,samples tested,2619136
United Kingdom,2020-05-28,samples tested,2687611
United Kingdom,2020-05-29,samples tested,2765655
United Kingdom,2020-05-30,samples tested,2831065
United Kingdom,2020-05-31,samples tested,2891720
United Kingdom,2020-06-01,samples tested,2941150
United Kingdom,2020-06-02,samples tested,3012735
United Kingdom,2020-06-03,samples tested,3091341
United Kingdom,2020-06-04,samples tested,3167470
United Kingdom,2020-06-05,samples tested,3250401
United Kingdom,2020-06-06,samples tested,3327213
United Kingdom,2020-06-07,samples tested,3396775
United Kingdom,2020-06-08,samples tested,3477545
United Kingdom,2020-06-09,samples tested,3554209
United Kingdom,2020-06-10,samples tested,3633910
United Kingdom,2020-06-11,samples tested,3715862
United Kingdom,2020-06-12,samples tested,3792060
United Kingdom,2020-06-13,samples tested,3867931
United Kingdom,2020-06-14,samples tested,3915362
United Kingdom,2020-06-15,samples tested,3966979
United Kingdom,2020-06-16,samples tested,4032084
United Kingdom,2020-06-17,samples tested,4100317
United Kingdom,2020-06-18,samples tested,4173217
United Kingdom,2020-06-19,samples tested,4243159
United Kingdom,2020-06-20,samples tested,4306927
United Kingdom,2020-06-21,samples tested,4350405
United Kingdom,2020-06-22,samples tested,4403405
United Kingdom,2020-06-23,samples tested,4461361
United Kingdom,2020-06-24,samples tested,4537055
United Kingdom,2020-06-25,samples tested,4648432
United Kingdom,2020-06-26,samples tested,4722422
United Kingdom,2020-06-27,samples tested,4797763
United Kingdom,2020-06-28,samples tested,4797763
United States,2020-05-12,tests performed (CDC),9724879
United States,2020-05-13,tests performed (CDC),10217573
United States,2020-05-14,tests performed (CDC),
United States,2020-05-15,tests performed (CDC),
United States,2020-05-16,tests performed (CDC),
United States,2020-05-17,tests performed (CDC),10847778
United States,2020-05-18,tests performed (CDC),11282781
United States,2020-05-19,tests performed (CDC),12601143
United States,2020-05-20,tests performed (CDC),12917827
United States,2020-05-21,tests performed (CDC),
United States,2020-05-22,tests performed (CDC),13627379
United States,2020-05-23,tests performed (CDC),
United States,2020-05-24,tests performed (CDC),
United States,2020-05-25,tests performed (CDC),14131277
United States,2020-05-26,tests performed (CDC),15183888
United States,2020-05-27,tests performed (CDC),15766114
United States,2020-05-28,tests performed (CDC),
United States,2020-05-29,tests performed (CDC),16794182
United States,2020-05-30,tests performed (CDC),
United States,2020-05-31,tests performed (CDC),
United States,2020-06-01,tests performed (CDC),17612125
United States,2020-06-02,tests performed (CDC),18908412
United States,2020-06-03,tests performed (CDC),19382280
United States,2020-06-04,tests performed (CDC),19811243
United States,2020-06-05,tests performed (CDC),20384850
United States,2020-06-06,tests performed (CDC),
United States,2020-06-07,tests performed (CDC),
United States,2020-06-08,tests performed (CDC),20814269
United States,2020-06-09,tests performed (CDC),21693633
United States,2020-06-10,tests performed (CDC),22050891
United States,2020-06-11,tests performed (CDC),22418881
United States,2020-06-12,tests performed (CDC),23290724
United States,2020-06-13,tests performed (CDC),
United States,2020-06-14,tests performed (CDC),
United States,2020-06-15,tests performed (CDC),23467981
United States,2020-06-16,tests performed (CDC),23765801
