Country,Date,Test Kind,Total Tests
United Kingdom,2020-01-31,People Tested,177
United Kingdom,2020-02-01,People Tested,203
United Kingdom,2020-02-02,People Tested,266
United Kingdom,2020-02-03,People Tested,326
United Kingdom,2020-02-04,People Tested,416
United Kingdom,2020-02-05,People Tested,468
United Kingdom,2020-02-06,People Tested,566
United Kingdom,2020-02-07,People Tested,620
United Kingdom,2020-02-08,People Tested,686
United Kingdom,2020-02-09,People Tested,795
United Kingdom,2020-02-10,People Tested,1114
United Kingdom,2020-02-11,People Tested,1358
United Kingdom,2020-02-12,People Tested,1758
United Kingdom,2020-02-13,People Tested,2521
United Kingdom,2020-02-14,People Tested,2964
United Kingdom,2020-02-15,People Tested,2992
United Kingdom,2020-02-16,People Tested,3109
United Kingdom,2020-02-17,People Tested,4501
United Kingdom,2020-02-18,People Tested,4916
United Kingdom,2020-02-19,People Tested,5207
United Kingdom,2020-02-20,People Tested,5549
United Kingdom,2020-02-21,People Tested,5885
United Kingdom,2020-02-22,People Tested,6152
United Kingdom,2020-02-23,People Tested,6324
United Kingdom,2020-02-24,People Tested,6536
United Kingdom,2020-02-25,People Tested,6795
United Kingdom,2020-02-26,People Tested,7132
United Kingdom,2020-02-27,People Tested,7690
United Kingdom,2020-02-28,People Tested,8986
United Kingdom,2020-02-29,People Tested,10483
United Kingdom,2020-03-01,People Tested,11750
United Kingdom,2020-03-02,People Tested,13525
United Kingdom,2020-03-03,People Tested,13911
United Kingdom,2020-03-04,People Tested,16659
United Kingdom,2020-03-05,People Tested,18083
United Kingdom,2020-03-06,People Tested,20338
United Kingdom,2020-03-07,People Tested,21460
United Kingdom,2020-03-08,People Tested,23513
United Kingdom,2020-03-09,People Tested,24960
United Kingdom,2020-03-10,People Tested,26261
United Kingdom,2020-03-11,People Tested,27476
United Kingdom,2020-03-12,People Tested,29764
United Kingdom,2020-03-13,People Tested,32771
United Kingdom,2020-03-14,People Tested,37746
United Kingdom,2020-03-15,People Tested,40279
United Kingdom,2020-03-16,People Tested,44105
United Kingdom,2020-03-17,People Tested,50442
United Kingdom,2020-03-18,People Tested,56221
United Kingdom,2020-03-19,People Tested,64621
United Kingdom,2020-03-20,People Tested,66976
United Kingdom,2020-03-21,People Tested,72818
United Kingdom,2020-03-22,People Tested,78340
United Kingdom,2020-03-23,People Tested,83945
United Kingdom,2020-03-24,People Tested,90436
United Kingdom,2020-03-25,People Tested,97019
United Kingdom,2020-03-26,People Tested,104866
United Kingdom,2020-03-27,People Tested,113777
United Kingdom,2020-03-28,People Tested,120776
United Kingdom,2020-03-29,People Tested,127737
United Kingdom,2020-03-30,People Tested,134946
United Kingdom,2020-03-31,People Tested,143186
United Kingdom,2020-04-01,People Tested,152979
United Kingdom,2020-04-02,People Tested,163194
United Kingdom,2020-04-03,People Tested,173784
United Kingdom,2020-04-04,People Tested,183190
United Kingdom,2020-04-05,People Tested,195524
United Kingdom,2020-04-06,People Tested,208837
United Kingdom,2020-04-07,People Tested,213181
United Kingdom,2020-04-08,People Tested,232708
United Kingdom,2020-04-09,People Tested,243421
United Kingdom,2020-04-10,People Tested,256605
United Kingdom,2020-04-11,People Tested,269598
United Kingdom,2020-04-12,People Tested,282374
United Kingdom,2020-04-13,People Tested,290720
United Kingdom,2020-04-14,People Tested,302599
United Kingdom,2020-04-15,People Tested,313769
United Kingdom,2020-04-16,People Tested,327608
United Kingdom,2020-04-17,People Tested,341551
United Kingdom,2020-04-18,People Tested,357023
United Kingdom,2020-04-19,People Tested,372967
United Kingdom,2020-04-20,People Tested,386044
United Kingdom,2020-04-21,People Tested,397670
United Kingdom,2020-04-22,People Tested,411192
United Kingdom,2020-04-23,People Tested,425821
United Kingdom,2020-04-24,People Tested,444222
United Kingdom,2020-04-25,People Tested,517836
United Kingdom,2020-04-26,People Tested,543413
United Kingdom,2020-04-27,People Tested,569768
United Kingdom,2020-04-28,People Tested,599339
United Kingdom,2020-04-29,People Tested,632794
United Kingdom,2020-04-30,People Tested,687369
United Kingdom,2020-05-01,People Tested,762279
United Kingdom,2020-05-02,People Tested,825946
United Kingdom,2020-05-03,People Tested,882343
United Kingdom,2020-05-04,People Tested,945299
United Kingdom,2020-05-05,People Tested,1015138
United Kingdom,2020-05-06,People Tested,1072144
United Kingdom,2020-05-07,People Tested,1139626
United Kingdom,2020-05-08,People Tested,1207069
United Kingdom,2020-05-09,People Tested,1270408
United Kingdom,2020-04-06,Samples Tested,252958
United Kingdom,2020-04-07,Samples Tested,266694
United Kingdom,2020-04-08,Samples Tested,282074
United Kingdom,2020-04-09,Samples Tested,298169
United Kingdom,2020-04-10,Samples Tested,316836
United Kingdom,2020-04-11,Samples Tested,334974
United Kingdom,2020-04-12,Samples Tested,352974
United Kingdom,2020-04-13,Samples Tested,367667
United Kingdom,2020-04-14,Samples Tested,382650
United Kingdom,2020-04-15,Samples Tested,398916
United Kingdom,2020-04-16,Samples Tested,417649
United Kingdom,2020-04-17,Samples Tested,438991
United Kingdom,2020-04-18,Samples Tested,460437
United Kingdom,2020-04-19,Samples Tested,482063
United Kingdom,2020-04-20,Samples Tested,501379
United Kingdom,2020-04-21,Samples Tested,535342
United Kingdom,2020-04-22,Samples Tested,559935
United Kingdom,2020-04-23,Samples Tested,583496
United Kingdom,2020-04-24,Samples Tested,612031
United Kingdom,2020-04-25,Samples Tested,640792
United Kingdom,2020-04-26,Samples Tested,669850
United Kingdom,2020-04-27,Samples Tested,719910
United Kingdom,2020-04-28,Samples Tested,763387
United Kingdom,2020-04-29,Samples Tested,818539
United Kingdom,2020-04-30,Samples Tested,901905
United Kingdom,2020-05-01,Samples Tested,1023824
United Kingdom,2020-05-02,Samples Tested,1129907
United Kingdom,2020-05-03,Samples Tested,1206405
United Kingdom,2020-05-04,Samples Tested,1291591
United Kingdom,2020-05-05,Samples Tested,1383842
United Kingdom,2020-05-06,Samples Tested,1448010
United Kingdom,2020-05-07,Samples Tested,1534533
United Kingdom,2020-05-08,Samples Tested,1631561
United Kingdom,2020-05-09,Samples Tested,1728443
United States,2020-01-18,Samples Tested,4
United States,2020-01-19,Samples Tested,4
United States,2020-01-20,Samples Tested,11
United States,2020-01-21,Samples Tested,14
United States,2020-01-22,Samples Tested,24
United States,2020-01-23,Samples Tested,60
United States,2020-01-24,Samples Tested,113
United States,2020-01-25,Samples Tested,214
United States,2020-01-26,Samples Tested,293
United States,2020-01-27,Samples Tested,370
United States,2020-01-28,Samples Tested,435
United States,2020-01-29,Samples Tested,537
United States,2020-01-30,Samples Tested,793
United States,2020-01-31,Samples Tested,856
United States,2020-02-01,Samples Tested,1169
United States,2020-02-02,Samples Tested,1203
United States,2020-02-03,Samples Tested,1335
United States,2020-02-04,Samples Tested,1430
United States,2020-02-05,Samples Tested,1538
United States,2020-02-06,Samples Tested,1616
United States,2020-02-07,Samples Tested,1709
United States,2020-02-08,Samples Tested,1788
United States,2020-02-09,Samples Tested,1831
United States,2020-02-10,Samples Tested,1872
United States,2020-02-11,Samples Tested,1974
United States,2020-02-12,Samples Tested,2032
United States,2020-02-13,Samples Tested,2085
United States,2020-02-14,Samples Tested,2129
United States,2020-02-15,Samples Tested,2186
United States,2020-02-16,Samples Tested,2211
United States,2020-02-17,Samples Tested,2247
United States,2020-02-18,Samples Tested,2292
United States,2020-02-19,Samples Tested,2364
United States,2020-02-20,Samples Tested,2427
United States,2020-02-21,Samples Tested,2683
United States,2020-02-22,Samples Tested,2942
United States,2020-02-23,Samples Tested,3013
United States,2020-02-24,Samples Tested,3092
United States,2020-02-25,Samples Tested,3161
United States,2020-02-26,Samples Tested,3274
United States,2020-02-27,Samples Tested,3485
United States,2020-02-28,Samples Tested,3765
United States,2020-02-29,Samples Tested,4140
United States,2020-03-01,Samples Tested,4444
United States,2020-03-02,Samples Tested,5123
United States,2020-03-03,Samples Tested,6040
United States,2020-03-04,Samples Tested,7378
United States,2020-03-05,Samples Tested,9253
United States,2020-03-06,Samples Tested,11306
United States,2020-03-07,Samples Tested,13119
United States,2020-03-08,Samples Tested,15029
United States,2020-03-09,Samples Tested,18912
United States,2020-03-10,Samples Tested,23154
United States,2020-03-11,Samples Tested,28320
United States,2020-03-12,Samples Tested,35715
United States,2020-03-13,Samples Tested,43481
United States,2020-03-14,Samples Tested,50256
United States,2020-03-15,Samples Tested,56827
United States,2020-03-16,Samples Tested,69322
United States,2020-03-17,Samples Tested,81515
United States,2020-03-18,Samples Tested,92714
United States,2020-03-19,Samples Tested,103773
United States,2020-03-20,Samples Tested,114539
United States,2020-03-21,Samples Tested,120826
United States,2020-03-22,Samples Tested,126339
United States,2020-03-23,Samples Tested,136646
United States,2020-03-24,Samples Tested,146927
United States,2020-03-25,Samples Tested,157799
United States,2020-03-26,Samples Tested,169472
United States,2020-03-27,Samples Tested,180848
United States,2020-03-28,Samples Tested,188616
United States,2020-03-29,Samples Tested,195019
United States,2020-03-30,Samples Tested,207546
United States,2020-03-31,Samples Tested,220478
United States,2020-04-01,Samples Tested,233180
United States,2020-04-02,Samples Tested,246972
United States,2020-04-03,Samples Tested,261081
United States,2020-04-04,Samples Tested,269553
United States,2020-04-05,Samples Tested,277341
United States,2020-04-06,Samples Tested,291693
United States,2020-04-07,Samples Tested,305440
United States,2020-04-08,Samples Tested,319658
United States,2020-04-09,Samples Tested,332675
United States,2020-04-10,Samples Tested,346383
United States,2020-04-11,Samples Tested,353636
United States,2020-04-12,Samples Tested,357835
United States,2020-04-13,Samples Tested,370533
United States,2020-04-14,Samples Tested,383466
United States,2020-04-15,Samples Tested,397032
United States,2020-04-16,Samples Tested,410944
United States,2020-04-17,Samples Tested,427028
United States,2020-04-18,Samples Tested,435958
United States,2020-04-19,Samples Tested,443221
United States,2020-04-20,Samples Tested,460148
United States,2020-04-21,Samples Tested,478367
United States,2020-04-22,Samples Tested,499756
United States,2020-04-23,Samples Tested,522714
United States,2020-04-24,Samples Tested,548173
United States,2020-04-25,Samples Tested,564535
United States,2020-04-26,Samples Tested,573411
United States,2020-04-27,Samples Tested,597448
United States,2020-04-28,Samples Tested,622013
United States,2020-04-29,Samples Tested,646835
United States,2020-04-30,Samples Tested,671650
United States,2020-05-01,Samples Tested,695283
United States,2020-05-02,Samples Tested,695283
United States,2020-05-03,Samples Tested,695283
United States,2020-05-04,Samples Tested,695283
United States,2020-05-05,Samples Tested,695283
United States,2020-05-06,Samples Tested,695283
United States,2020-05-07,Samples Tested,695283
United States,2020-05-08,Samples Tested,695283
United States,2020-05-09,Samples Tested,695283
United States,2020-03-07,Units Unclear,3753
United States,2020-03-08,Units Unclear,4624
United States,2020-03-09,Units Unclear,6420
United States,2020-03-10,Units Unclear,8832
United States,2020-03-11,Units Unclear,12580
United States,2020-03-12,Units Unclear,17717
United States,2020-03-13,Units Unclear,26773
United States,2020-03-14,Units Unclear,31273
United States,2020-03-15,Units Unclear,38948
United States,2020-03-16,Units Unclear,56611
United States,2020-03-17,Units Unclear,72185
United States,2020-03-18,Units Unclear,96858
United States,2020-03-19,Units Unclear,124258
United States,2020-03-20,Units Unclear,160413
United States,2020-03-21,Units Unclear,205167
United States,2020-03-22,Units Unclear,249769
United States,2020-03-23,Units Unclear,306904
United States,2020-03-24,Units Unclear,375517
United States,2020-03-25,Units Unclear,459004
United States,2020-03-26,Units Unclear,559468
United States,2020-03-27,Units Unclear,662538
United States,2020-03-28,Units Unclear,766904
United States,2020-03-29,Units Unclear,855684
United States,2020-03-30,Units Unclear,973134
United States,2020-03-31,Units Unclear,1084228
United States,2020-04-01,Units Unclear,1191810
United States,2020-04-02,Units Unclear,1309833
United States,2020-04-03,Units Unclear,1442065
United States,2020-04-04,Units Unclear,1670862
United States,2020-04-05,Units Unclear,1790521
United States,2020-04-06,Units Unclear,1941251
United States,2020-04-07,Units Unclear,2093996
United States,2020-04-08,Units Unclear,2238429
United States,2020-04-09,Units Unclear,2404262
United States,2020-04-10,Units Unclear,2562049
United States,2020-04-11,Units Unclear,2700617
United States,2020-04-12,Units Unclear,2842322
United States,2020-04-13,Units Unclear,2975315
United States,2020-04-14,Units Unclear,3125858
United States,2020-04-15,Units Unclear,3262564
United States,2020-04-16,Units Unclear,3424690
United States,2020-04-17,Units Unclear,3582859
United States,2020-04-18,Units Unclear,3725196
United States,2020-04-19,Units Unclear,3885586
United States,2020-04-20,Units Unclear,4033318
United States,2020-04-21,Units Unclear,4181428
United States,2020-04-22,Units Unclear,4496319
United States,2020-04-23,Units Unclear,4688701
United States,2020-04-24,Units Unclear,4920802
United States,2020-04-25,Units Unclear,5197717
United States,2020-04-26,Units Unclear,5404137
United States,2020-04-27,Units Unclear,5593495
United States,2020-04-28,Units Unclear,5796273
United States,2020-04-29,Units Unclear,6026170
United States,2020-04-30,Units Unclear,6255769
United States,2020-05-01,Units Unclear,6552602
United States,2020-05-02,Units Unclear,6805241
United States,2020-05-03,Units Unclear,7053366
United States,2020-05-04,Units Unclear,7285374
United States,2020-05-05,Units Unclear,7544328
United States,2020-05-06,Units Unclear,7786793
United States,2020-05-07,Units Unclear,8105513
United States,2020-05-08,Units Unclear,8408788
United States,2020-05-09,Units Unclear,8709630
Uruguay,2020-03-28,Samples Tested,2926
Uruguay,2020-03-29,Samples Tested,3126
Uruguay,2020-03-30,Samples Tested,3425
Uruguay,2020-03-31,Samples Tested,3819
Uruguay,2020-04-01,Samples Tested,4108
Uruguay,2020-04-02,Samples Tested,4464
Uruguay,2020-04-03,Samples Tested,4786
Uruguay,2020-04-04,Samples Tested,5063
Uruguay,2020-04-05,Samples Tested,5208
Uruguay,2020-04-06,Samples Tested,5385
Uruguay,2020-04-07,Samples Tested,5727
Uruguay,2020-04-08,Samples Tested,6175
Uruguay,2020-04-09,Samples Tested,6856
Uruguay,2020-04-10,Samples Tested,7496
Uruguay,2020-04-11,Samples Tested,8114
Uruguay,2020-04-12,Samples Tested,8774
Uruguay,2020-04-13,Samples Tested,9236
Uruguay,2020-04-14,Samples Tested,9929
Uruguay,2020-04-15,Samples Tested,10448
Uruguay,2020-04-16,Samples Tested,11239
Uruguay,2020-04-17,Samples Tested,11749
Uruguay,2020-04-18,Samples Tested,12478
Uruguay,2020-04-19,Samples Tested,12826
Uruguay,2020-04-20,Samples Tested,12826
Uruguay,2020-04-21,Samples Tested,13396
Uruguay,2020-04-22,Samples Tested,13923
Uruguay,2020-04-23,Samples Tested,14532
Uruguay,2020-04-24,Samples Tested,15142
Uruguay,2020-04-25,Samples Tested,15834
Uruguay,2020-04-26,Samples Tested,16496
Uruguay,2020-04-27,Samples Tested,17063
Uruguay,2020-04-28,Samples Tested,17505
Uruguay,2020-04-29,Samples Tested,18140
Uruguay,2020-04-30,Samples Tested,19016
Uruguay,2020-05-01,Samples Tested,19747
Uruguay,2020-05-02,Samples Tested,20554
Uruguay,2020-05-03,Samples Tested,21164
Uruguay,2020-05-04,Samples Tested,21939
Uruguay,2020-05-05,Samples Tested,22805
Uruguay,2020-05-06,Samples Tested,23811
Uruguay,2020-05-07,Samples Tested,24656
Uruguay,2020-05-08,Samples Tested,25698
Uruguay,2020-05-09,Samples Tested,26838
Uruguay,2020-05-10,Samples Tested,27461
Vietnam,2020-03-02,Units Unclear,1753
Vietnam,2020-03-03,Units Unclear,1785
Vietnam,2020-03-04,Units Unclear,1785
Vietnam,2020-03-05,Units Unclear,1924
Vietnam,2020-03-06,Units Unclear,2008
Vietnam,2020-03-07,Units Unclear,2008
Vietnam,2020-03-08,Units Unclear,2008
Vietnam,2020-03-09,Units Unclear,2589
Vietnam,2020-03-10,Units Unclear,2589
Vietnam,2020-03-11,Units Unclear,4471
Vietnam,2020-03-12,Units Unclear,4588
Vietnam,2020-03-13,Units Unclear,4789
Vietnam,2020-03-14,Units Unclear,5235
Vietnam,2020-03-15,Units Unclear,7515
Vietnam,2020-03-16,Units Unclear,7522
Vietnam,2020-03-17,Units Unclear,9696
Vietnam,2020-03-18,Units Unclear,14950
Vietnam,2020-03-19,Units Unclear,14950
Vietnam,2020-03-20,Units Unclear,15637
Vietnam,2020-03-21,Units Unclear,15637
Vietnam,2020-03-22,Units Unclear,17148
Vietnam,2020-03-23,Units Unclear,17148
Vietnam,2020-03-24,Units Unclear,24311
Vietnam,2020-03-25,Units Unclear,30548
Vietnam,2020-03-26,Units Unclear,31881
Vietnam,2020-03-27,Units Unclear,35808
Vietnam,2020-03-28,Units Unclear,35808
Vietnam,2020-03-29,Units Unclear,35808
Vietnam,2020-03-30,Units Unclear,35808
Vietnam,2020-03-31,Units Unclear,35808
Vietnam,2020-04-01,Units Unclear,67456
Vietnam,2020-04-02,Units Unclear,73164
Vietnam,2020-04-03,Units Unclear,75458
Vietnam,2020-04-04,Units Unclear,75458
Vietnam,2020-04-05,Units Unclear,75458
Vietnam,2020-04-06,Units Unclear,94305
Vietnam,2020-04-07,Units Unclear,106599
Vietnam,2020-04-08,Units Unclear,110124
Vietnam,2020-04-09,Units Unclear,114241
Vietnam,2020-04-10,Units Unclear,118807
Vietnam,2020-04-11,Units Unclear,121821
Vietnam,2020-04-12,Units Unclear,121821
Vietnam,2020-04-13,Units Unclear,121821
Vietnam,2020-04-14,Units Unclear,132771
Vietnam,2020-04-15,Units Unclear,135938
Vietnam,2020-04-16,Units Unclear,135938
Vietnam,2020-04-17,Units Unclear,135938
Vietnam,2020-04-18,Units Unclear,135938
Vietnam,2020-04-19,Units Unclear,163377
Vietnam,2020-04-20,Units Unclear,163377
Vietnam,2020-04-21,Units Unclear,180067
Vietnam,2020-04-22,Units Unclear,180067
Vietnam,2020-04-23,Units Unclear,189253
Vietnam,2020-04-24,Units Unclear,189253
Vietnam,2020-04-25,Units Unclear,212142
Vietnam,2020-04-26,Units Unclear,212965
Vietnam,2020-04-27,Units Unclear,213743
Vietnam,2020-04-28,Units Unclear,213743
Vietnam,2020-04-29,Units Unclear,261004
Vietnam,2020-04-30,Units Unclear,261004
Vietnam,2020-05-01,Units Unclear,261004
Vietnam,2020-05-02,Units Unclear,261004
Vietnam,2020-05-03,Units Unclear,261004
Vietnam,2020-05-04,Units Unclear,261004
