Country,Date,Test Kind,Total Tests
Ukraine,2020-04-30,units unclear,111859
Ukraine,2020-05-01,units unclear,118545
Ukraine,2020-05-02,units unclear,122752
Ukraine,2020-05-03,units unclear,129723
Ukraine,2020-05-04,units unclear,134592
Ukraine,2020-05-05,units unclear,139759
Ukraine,2020-05-06,units unclear,144283
Ukraine,2020-05-07,units unclear,151569
Ukraine,2020-05-08,units unclear,159155
Ukraine,2020-05-09,units unclear,167107
Ukraine,2020-05-10,units unclear,176403
Ukraine,2020-05-11,units unclear,181552
Ukraine,2020-05-12,units unclear,187307
Ukraine,2020-05-13,units unclear,192247
Ukraine,2020-05-14,units unclear,202495
Ukraine,2020-05-15,units unclear,211614
Ukraine,2020-05-16,units unclear,220638
Ukraine,2020-05-17,units unclear,227801
Ukraine,2020-05-18,units unclear,232899
United Kingdom,2020-01-25,people tested,31
United Kingdom,2020-01-26,people tested,52
United Kingdom,2020-01-27,people tested,73
United Kingdom,2020-01-28,people tested,97
United Kingdom,2020-01-29,people tested,130
United Kingdom,2020-01-30,people tested,161
United Kingdom,2020-01-31,people tested,177
United Kingdom,2020-02-01,people tested,203
United Kingdom,2020-02-02,people tested,266
United Kingdom,2020-02-03,people tested,326
United Kingdom,2020-02-04,people tested,416
United Kingdom,2020-02-05,people tested,468
United Kingdom,2020-02-06,people tested,566
United Kingdom,2020-02-07,people tested,620
United Kingdom,2020-02-08,people tested,686
United Kingdom,2020-02-09,people tested,795
United Kingdom,2020-02-10,people tested,1114
United Kingdom,2020-02-11,people tested,1358
United Kingdom,2020-02-12,people tested,1758
United Kingdom,2020-02-13,people tested,2521
United Kingdom,2020-02-14,people tested,2964
United Kingdom,2020-02-15,people tested,2992
United Kingdom,2020-02-16,people tested,3109
United Kingdom,2020-02-17,people tested,4501
United Kingdom,2020-02-18,people tested,4916
United Kingdom,2020-02-19,people tested,5207
United Kingdom,2020-02-20,people tested,5549
United Kingdom,2020-02-21,people tested,5885
United Kingdom,2020-02-22,people tested,6152
United Kingdom,2020-02-23,people tested,6324
United Kingdom,2020-02-24,people tested,6536
United Kingdom,2020-02-25,people tested,6795
United Kingdom,2020-02-26,people tested,7132
United Kingdom,2020-02-27,people tested,7690
United Kingdom,2020-02-28,people tested,8986
United Kingdom,2020-02-29,people tested,10483
United Kingdom,2020-03-01,people tested,11750
United Kingdom,2020-03-02,people tested,13525
United Kingdom,2020-03-03,people tested,13911
United Kingdom,2020-03-04,people tested,16659
United Kingdom,2020-03-05,people tested,18083
United Kingdom,2020-03-06,people tested,20338
United Kingdom,2020-03-07,people tested,21460
United Kingdom,2020-03-08,people tested,23513
United Kingdom,2020-03-09,people tested,24960
United Kingdom,2020-03-10,people tested,26261
United Kingdom,2020-03-11,people tested,27476
United Kingdom,2020-03-12,people tested,29764
United Kingdom,2020-03-13,people tested,32771
United Kingdom,2020-03-14,people tested,37746
United Kingdom,2020-03-15,people tested,40279
United Kingdom,2020-03-16,people tested,44105
United Kingdom,2020-03-17,people tested,50442
United Kingdom,2020-03-18,people tested,56221
United Kingdom,2020-03-19,people tested,64621
United Kingdom,2020-03-20,people tested,66976
United Kingdom,2020-03-21,people tested,72818
United Kingdom,2020-03-22,people tested,78340
United Kingdom,2020-03-23,people tested,83945
United Kingdom,2020-03-24,people tested,90436
United Kingdom,2020-03-25,people tested,97019
United Kingdom,2020-03-26,people tested,104866
United Kingdom,2020-03-27,people tested,113777
United Kingdom,2020-03-28,people tested,120776
United Kingdom,2020-03-29,people tested,127737
United Kingdom,2020-03-30,people tested,134946
United Kingdom,2020-03-31,people tested,143186
United Kingdom,2020-04-01,people tested,152979
United Kingdom,2020-04-02,people tested,163194
United Kingdom,2020-04-03,people tested,173784
United Kingdom,2020-04-04,people tested,183190
United Kingdom,2020-04-05,people tested,195524
United Kingdom,2020-04-06,people tested,208837
United Kingdom,2020-04-07,people tested,213181
United Kingdom,2020-04-08,people tested,232708
United Kingdom,2020-04-09,people tested,243421
United Kingdom,2020-04-10,people tested,256605
United Kingdom,2020-04-11,people tested,269598
United Kingdom,2020-04-12,people tested,282374
United Kingdom,2020-04-13,people tested,290720
United Kingdom,2020-04-14,people tested,302599
United Kingdom,2020-04-15,people tested,313769
United Kingdom,2020-04-16,people tested,327608
United Kingdom,2020-04-17,people tested,341551
United Kingdom,2020-04-18,people tested,357023
United Kingdom,2020-04-19,people tested,372967
United Kingdom,2020-04-20,people tested,386044
United Kingdom,2020-04-21,people tested,397670
United Kingdom,2020-04-22,people tested,411192
United Kingdom,2020-04-23,people tested,425821
United Kingdom,2020-04-24,people tested,444222
United Kingdom,2020-04-25,people tested,517836
United Kingdom,2020-04-26,people tested,543413
United Kingdom,2020-04-27,people tested,569768
United Kingdom,2020-04-28,people tested,599339
United Kingdom,2020-04-29,people tested,632794
United Kingdom,2020-04-30,people tested,687369
United Kingdom,2020-05-01,people tested,762279
United Kingdom,2020-05-02,people tested,825946
United Kingdom,2020-05-03,people tested,882343
United Kingdom,2020-05-04,people tested,945299
United Kingdom,2020-05-05,people tested,1015138
United Kingdom,2020-05-06,people tested,1072144
United Kingdom,2020-05-07,people tested,1139626
United Kingdom,2020-05-08,people tested,1207069
United Kingdom,2020-05-09,people tested,1270408
United Kingdom,2020-05-10,people tested,1334770
United Kingdom,2020-05-11,people tested,1400107
United Kingdom,2020-05-12,people tested,1460517
United Kingdom,2020-05-13,people tested,1522258
United Kingdom,2020-05-14,people tested,1593902
United Kingdom,2020-05-15,people tested,1663492
United Kingdom,2020-05-16,people tested,1742028
United Kingdom,2020-05-17,people tested,1818712
United Kingdom,2020-05-18,people tested,1887051
United Kingdom,2020-04-06,samples tested,252958
United Kingdom,2020-04-07,samples tested,266694
United Kingdom,2020-04-08,samples tested,282074
United Kingdom,2020-04-09,samples tested,298169
United Kingdom,2020-04-10,samples tested,316836
United Kingdom,2020-04-11,samples tested,334974
United Kingdom,2020-04-12,samples tested,352974
United Kingdom,2020-04-13,samples tested,367667
United Kingdom,2020-04-14,samples tested,382650
United Kingdom,2020-04-15,samples tested,398916
United Kingdom,2020-04-16,samples tested,417649
United Kingdom,2020-04-17,samples tested,438991
United Kingdom,2020-04-18,samples tested,460437
United Kingdom,2020-04-19,samples tested,482063
United Kingdom,2020-04-20,samples tested,501379
United Kingdom,2020-04-21,samples tested,535342
United Kingdom,2020-04-22,samples tested,559935
United Kingdom,2020-04-23,samples tested,583496
United Kingdom,2020-04-24,samples tested,612031
United Kingdom,2020-04-25,samples tested,640792
United Kingdom,2020-04-26,samples tested,669850
United Kingdom,2020-04-27,samples tested,719910
United Kingdom,2020-04-28,samples tested,763387
United Kingdom,2020-04-29,samples tested,818539
United Kingdom,2020-04-30,samples tested,901905
United Kingdom,2020-05-01,samples tested,1023824
United Kingdom,2020-05-02,samples tested,1129907
United Kingdom,2020-05-03,samples tested,1206405
United Kingdom,2020-05-04,samples tested,1291591
United Kingdom,2020-05-05,samples tested,1383842
United Kingdom,2020-05-06,samples tested,1448010
United Kingdom,2020-05-07,samples tested,1534533
United Kingdom,2020-05-08,samples tested,1631561
United Kingdom,2020-05-09,samples tested,1728443
United Kingdom,2020-05-10,samples tested,1821280
United Kingdom,2020-05-11,samples tested,1921770
United Kingdom,2020-05-12,samples tested,2007146
United Kingdom,2020-05-13,samples tested,2094209
United Kingdom,2020-05-14,samples tested,2219281
United Kingdom,2020-05-15,samples tested,2353078
United Kingdom,2020-05-16,samples tested,2489563
United Kingdom,2020-05-17,samples tested,2580769
United Kingdom,2020-05-18,samples tested,2682716
United States,2020-05-12,samples tested,9724879
United States,2020-05-13,samples tested,10217573
United States,2020-05-14,samples tested,
United States,2020-05-15,samples tested,
United States,2020-05-16,samples tested,
United States,2020-05-17,samples tested,10847778
United States,2020-05-18,samples tested,10847778
United States,2020-03-07,units unclear,3753
United States,2020-03-08,units unclear,4624
United States,2020-03-09,units unclear,6420
United States,2020-03-10,units unclear,8832
United States,2020-03-11,units unclear,12580
United States,2020-03-12,units unclear,17717
United States,2020-03-13,units unclear,26773
United States,2020-03-14,units unclear,31273
United States,2020-03-15,units unclear,38948
United States,2020-03-16,units unclear,56611
United States,2020-03-17,units unclear,72185
United States,2020-03-18,units unclear,96858
United States,2020-03-19,units unclear,124258
United States,2020-03-20,units unclear,160413
United States,2020-03-21,units unclear,205167
United States,2020-03-22,units unclear,249769
United States,2020-03-23,units unclear,306904
United States,2020-03-24,units unclear,375517
United States,2020-03-25,units unclear,459004
United States,2020-03-26,units unclear,559468
United States,2020-03-27,units unclear,662538
United States,2020-03-28,units unclear,766904
United States,2020-03-29,units unclear,855684
United States,2020-03-30,units unclear,973134
United States,2020-03-31,units unclear,1084228
United States,2020-04-01,units unclear,1191810
United States,2020-04-02,units unclear,1309833
United States,2020-04-03,units unclear,1442065
United States,2020-04-04,units unclear,1670862
United States,2020-04-05,units unclear,1790521
United States,2020-04-06,units unclear,1941251
United States,2020-04-07,units unclear,2093996
United States,2020-04-08,units unclear,2238429
United States,2020-04-09,units unclear,2404262
United States,2020-04-10,units unclear,2562049
United States,2020-04-11,units unclear,2701760
United States,2020-04-12,units unclear,2842322
United States,2020-04-13,units unclear,2975315
United States,2020-04-14,units unclear,3125858
United States,2020-04-15,units unclear,3262564
United States,2020-04-16,units unclear,3424690
United States,2020-04-17,units unclear,3582859
United States,2020-04-18,units unclear,3725196
United States,2020-04-19,units unclear,3885586
United States,2020-04-20,units unclear,4033318
United States,2020-04-21,units unclear,4181428
United States,2020-04-22,units unclear,4496319
United States,2020-04-23,units unclear,4688701
United States,2020-04-24,units unclear,4920802
United States,2020-04-25,units unclear,5197717
United States,2020-04-26,units unclear,5404137
United States,2020-04-27,units unclear,5593495
United States,2020-04-28,units unclear,5796273
United States,2020-04-29,units unclear,6026170
United States,2020-04-30,units unclear,6255769
United States,2020-05-01,units unclear,6552602
United States,2020-05-02,units unclear,6805241
United States,2020-05-03,units unclear,7053366
United States,2020-05-04,units unclear,7285374
United States,2020-05-05,units unclear,7544328
United States,2020-05-06,units unclear,7786793
United States,2020-05-07,units unclear,8090861
United States,2020-05-08,units unclear,8390006
United States,2020-05-09,units unclear,8686500
United States,2020-05-10,units unclear,8960162
United States,2020-05-11,units unclear,9348458
United States,2020-05-12,units unclear,9650405
United States,2020-05-13,units unclear,9974831
United States,2020-05-14,units unclear,10341775
United States,2020-05-15,units unclear,10720185
United States,2020-05-16,units unclear,11077179
United States,2020-05-17,units unclear,11499203
Uruguay,2020-03-28,samples tested,2926
Uruguay,2020-03-29,samples tested,3126
Uruguay,2020-03-30,samples tested,3425
Uruguay,2020-03-31,samples tested,3819
Uruguay,2020-04-01,samples tested,4108
Uruguay,2020-04-02,samples tested,4464
Uruguay,2020-04-03,samples tested,4786
Uruguay,2020-04-04,samples tested,5063
Uruguay,2020-04-05,samples tested,5208
Uruguay,2020-04-06,samples tested,5385
Uruguay,2020-04-07,samples tested,5727
Uruguay,2020-04-08,samples tested,6175
Uruguay,2020-04-09,samples tested,6856
Uruguay,2020-04-10,samples tested,7496
Uruguay,2020-04-11,samples tested,8114
Uruguay,2020-04-12,samples tested,8774
Uruguay,2020-04-13,samples tested,9236
Uruguay,2020-04-14,samples tested,9929
Uruguay,2020-04-15,samples tested,10448
Uruguay,2020-04-16,samples tested,11239
Uruguay,2020-04-17,samples tested,11749
Uruguay,2020-04-18,samples tested,12478
Uruguay,2020-04-19,samples tested,12826
Uruguay,2020-04-20,samples tested,
Uruguay,2020-04-21,samples tested,13396
Uruguay,2020-04-22,samples tested,13923
Uruguay,2020-04-23,samples tested,14532
Uruguay,2020-04-24,samples tested,15142
Uruguay,2020-04-25,samples tested,15834
Uruguay,2020-04-26,samples tested,16496
Uruguay,2020-04-27,samples tested,17063
Uruguay,2020-04-28,samples tested,17505
Uruguay,2020-04-29,samples tested,18140
Uruguay,2020-04-30,samples tested,19016
Uruguay,2020-05-01,samples tested,19747
Uruguay,2020-05-02,samples tested,20554
Uruguay,2020-05-03,samples tested,21164
Uruguay,2020-05-04,samples tested,21939
Uruguay,2020-05-05,samples tested,22805
Uruguay,2020-05-06,samples tested,23811
Uruguay,2020-05-07,samples tested,24656
Uruguay,2020-05-08,samples tested,25698
Uruguay,2020-05-09,samples tested,26838
Uruguay,2020-05-10,samples tested,27461
Uruguay,2020-05-11,samples tested,28697
Uruguay,2020-05-12,samples tested,
Uruguay,2020-05-13,samples tested,29500
Uruguay,2020-05-14,samples tested,30209
Uruguay,2020-05-15,samples tested,31209
Uruguay,2020-05-16,samples tested,32225
Uruguay,2020-05-17,samples tested,33036
Uruguay,2020-05-18,samples tested,33861
Vietnam,2020-03-02,units unclear,1753
Vietnam,2020-03-03,units unclear,1785
Vietnam,2020-03-04,units unclear,
Vietnam,2020-03-05,units unclear,1924
Vietnam,2020-03-06,units unclear,2008
Vietnam,2020-03-07,units unclear,
Vietnam,2020-03-08,units unclear,
Vietnam,2020-03-09,units unclear,2589
Vietnam,2020-03-10,units unclear,
Vietnam,2020-03-11,units unclear,4471
Vietnam,2020-03-12,units unclear,4588
Vietnam,2020-03-13,units unclear,4789
Vietnam,2020-03-14,units unclear,5235
Vietnam,2020-03-15,units unclear,7515
Vietnam,2020-03-16,units unclear,7522
Vietnam,2020-03-17,units unclear,9696
Vietnam,2020-03-18,units unclear,14950
Vietnam,2020-03-19,units unclear,
Vietnam,2020-03-20,units unclear,15637
Vietnam,2020-03-21,units unclear,
Vietnam,2020-03-22,units unclear,17148
Vietnam,2020-03-23,units unclear,
Vietnam,2020-03-24,units unclear,24311
Vietnam,2020-03-25,units unclear,30548
Vietnam,2020-03-26,units unclear,31881
Vietnam,2020-03-27,units unclear,35808
Vietnam,2020-03-28,units unclear,
Vietnam,2020-03-29,units unclear,
Vietnam,2020-03-30,units unclear,
Vietnam,2020-03-31,units unclear,
Vietnam,2020-04-01,units unclear,67456
Vietnam,2020-04-02,units unclear,73164
Vietnam,2020-04-03,units unclear,75458
Vietnam,2020-04-04,units unclear,
Vietnam,2020-04-05,units unclear,
Vietnam,2020-04-06,units unclear,94305
Vietnam,2020-04-07,units unclear,106599
Vietnam,2020-04-08,units unclear,110124
Vietnam,2020-04-09,units unclear,114241
Vietnam,2020-04-10,units unclear,118807
Vietnam,2020-04-11,units unclear,121821
Vietnam,2020-04-12,units unclear,
Vietnam,2020-04-13,units unclear,
Vietnam,2020-04-14,units unclear,132771
Vietnam,2020-04-15,units unclear,135938
Vietnam,2020-04-16,units unclear,
Vietnam,2020-04-17,units unclear,
Vietnam,2020-04-18,units unclear,
Vietnam,2020-04-19,units unclear,163377
Vietnam,2020-04-20,units unclear,
Vietnam,2020-04-21,units unclear,180067
Vietnam,2020-04-22,units unclear,
Vietnam,2020-04-23,units unclear,189253
Vietnam,2020-04-24,units unclear,
Vietnam,2020-04-25,units unclear,212142
Vietnam,2020-04-26,units unclear,212965
Vietnam,2020-04-27,units unclear,213743
Vietnam,2020-04-28,units unclear,
Vietnam,2020-04-29,units unclear,261004
Vietnam,2020-04-30,units unclear,261004
Vietnam,2020-05-01,units unclear,261004
Vietnam,2020-05-02,units unclear,261004
Vietnam,2020-05-03,units unclear,261004
Vietnam,2020-05-04,units unclear,261004
Vietnam,2020-05-05,units unclear,261004
Vietnam,2020-05-06,units unclear,261004
Vietnam,2020-05-07,units unclear,261004
Vietnam,2020-05-08,units unclear,261004
Vietnam,2020-05-09,units unclear,261004
Vietnam,2020-05-10,units unclear,261004
Vietnam,2020-05-11,units unclear,261004
Vietnam,2020-05-12,units unclear,261004
Vietnam,2020-05-13,units unclear,261004
Vietnam,2020-05-14,units unclear,261004
Vietnam,2020-05-15,units unclear,261004
Vietnam,2020-05-16,units unclear,261004
Vietnam,2020-05-17,units unclear,261004
